,Unnamed: 0,futbin_id,ID,name,rating,price,date
466,164,177003,558,LukaModric,87,39598,2021-03-13
467,165,177003,558,LukaModric,87,40967,2021-03-14
468,166,177003,558,LukaModric,87,42779,2021-03-15
469,160,220407,1074,MartinDúbravka,83,1510,2021-03-09
470,161,220407,1074,MartinDúbravka,83,1693,2021-03-10
471,162,220407,1074,MartinDúbravka,83,1511,2021-03-11
472,163,220407,1074,MartinDúbravka,83,1797,2021-03-12
473,164,220407,1074,MartinDúbravka,83,2208,2021-03-13
474,165,220407,1074,MartinDúbravka,83,2794,2021-03-14
475,166,220407,1074,MartinDúbravka,83,3196,2021-03-15
476,160,199556,581,MarcoVerratti,86,28875,2021-03-09
477,161,199556,581,MarcoVerratti,86,28962,2021-03-10
478,162,199556,581,MarcoVerratti,86,28362,2021-03-11
479,163,199556,581,MarcoVerratti,86,28614,2021-03-12
480,164,199556,581,MarcoVerratti,86,30246,2021-03-13
481,165,199556,581,MarcoVerratti,86,31063,2021-03-14
482,166,199556,581,MarcoVerratti,86,32826,2021-03-15
483,160,201024,557,KalidouKoulibaly,88,50940,2021-03-09
484,161,201024,557,KalidouKoulibaly,88,51830,2021-03-10
485,162,201024,557,KalidouKoulibaly,88,51016,2021-03-11
486,163,201024,557,KalidouKoulibaly,88,50014,2021-03-12
487,164,201024,557,KalidouKoulibaly,88,51688,2021-03-13
488,165,201024,557,KalidouKoulibaly,88,54471,2021-03-14
489,166,201024,557,KalidouKoulibaly,88,57971,2021-03-15
490,160,212218,568,AymericLaporte,87,39952,2021-03-09
491,161,212218,568,AymericLaporte,87,40427,2021-03-10
492,162,212218,568,AymericLaporte,87,40096,2021-03-11
493,163,212218,568,AymericLaporte,87,39638,2021-03-12
494,164,212218,568,AymericLaporte,87,40790,2021-03-13
495,165,212218,568,AymericLaporte,87,42188,2021-03-14
496,166,212218,568,AymericLaporte,87,43873,2021-03-15
497,160,183277,554,EdenHazard,88,49484,2021-03-09
498,161,183277,554,EdenHazard,88,51769,2021-03-10
499,162,183277,554,EdenHazard,88,50875,2021-03-11
500,163,183277,554,EdenHazard,88,49373,2021-03-12
501,164,183277,554,EdenHazard,88,51029,2021-03-13
502,165,183277,554,EdenHazard,88,53239,2021-03-14
503,166,183277,554,EdenHazard,88,58121,2021-03-15
504,160,184432,686,Azpilicueta,84,8695,2021-03-09
505,161,184432,686,Azpilicueta,84,9026,2021-03-10
506,162,184432,686,Azpilicueta,84,8428,2021-03-11
507,163,184432,686,Azpilicueta,84,9503,2021-03-12
508,164,184432,686,Azpilicueta,84,9986,2021-03-13
509,165,184432,686,Azpilicueta,84,10369,2021-03-14
510,166,184432,686,Azpilicueta,84,11729,2021-03-15
511,160,215914,526,N'GoloKanté,88,85432,2021-03-09
512,161,215914,526,N'GoloKanté,88,86901,2021-03-10
513,162,215914,526,N'GoloKanté,88,94462,2021-03-11
514,163,215914,526,N'GoloKanté,88,95879,2021-03-12
515,164,215914,526,N'GoloKanté,88,92514,2021-03-13
516,165,215914,526,N'GoloKanté,88,90859,2021-03-14
517,166,215914,526,N'GoloKanté,88,88524,2021-03-15
518,160,199914,1063,AllanMarquesLoureiro,83,2984,2021-03-09
519,161,199914,1063,AllanMarquesLoureiro,83,3209,2021-03-10
520,162,199914,1063,AllanMarquesLoureiro,83,2986,2021-03-11
521,163,199914,1063,AllanMarquesLoureiro,83,3202,2021-03-12
522,164,199914,1063,AllanMarquesLoureiro,83,4029,2021-03-13
523,165,199914,1063,AllanMarquesLoureiro,83,4544,2021-03-14
524,166,199914,1063,AllanMarquesLoureiro,83,4784,2021-03-15
525,160,187961,1053,Paulinho,83,1956,2021-03-09
526,161,187961,1053,Paulinho,83,2076,2021-03-10
527,162,187961,1053,Paulinho,83,1935,2021-03-11
528,163,187961,1053,Paulinho,83,2051,2021-03-12
529,164,187961,1053,Paulinho,83,2623,2021-03-13
530,165,187961,1053,Paulinho,83,3391,2021-03-14
531,166,187961,1053,Paulinho,83,5213,2021-03-15
532,160,197781,720,Isco,84,8267,2021-03-09
533,161,197781,720,Isco,84,8411,2021-03-10
534,162,197781,720,Isco,84,7963,2021-03-11
535,163,197781,720,Isco,84,8590,2021-03-12
536,164,197781,720,Isco,84,9385,2021-03-13
537,165,197781,720,Isco,84,9879,2021-03-14
538,166,197781,720,Isco,84,11638,2021-03-15
539,160,146536,685,JesúsNavas,84,8777,2021-03-09
540,161,146536,685,JesúsNavas,84,8902,2021-03-10
541,162,146536,685,JesúsNavas,84,8573,2021-03-11
542,163,146536,685,JesúsNavas,84,9467,2021-03-12
543,164,146536,685,JesúsNavas,84,10459,2021-03-13
544,165,146536,685,JesúsNavas,84,10750,2021-03-14
545,166,146536,685,JesúsNavas,84,12425,2021-03-15
546,160,209331,517,MohamedSalah,90,103941,2021-03-09
547,161,209331,517,MohamedSalah,90,105484,2021-03-10
548,162,209331,517,MohamedSalah,90,115959,2021-03-11
549,163,209331,517,MohamedSalah,90,122114,2021-03-12
550,164,209331,517,MohamedSalah,90,118753,2021-03-13
551,165,209331,517,MohamedSalah,90,116540,2021-03-14
552,166,209331,517,MohamedSalah,90,115747,2021-03-15
553,160,192563,617,BerndLeno,85,17085,2021-03-09
554,161,192563,617,BerndLeno,85,17076,2021-03-10
555,162,192563,617,BerndLeno,85,16071,2021-03-11
556,163,192563,617,BerndLeno,85,16893,2021-03-12
557,164,192563,617,BerndLeno,85,18758,2021-03-13
558,165,192563,617,BerndLeno,85,19306,2021-03-14
559,166,192563,617,BerndLeno,85,21000,2021-03-15
560,160,178518,957,RadjaNainggolan,83,5335,2021-03-09
561,161,178518,957,RadjaNainggolan,83,5209,2021-03-10
562,162,178518,957,RadjaNainggolan,83,5498,2021-03-11
563,163,178518,957,RadjaNainggolan,83,5369,2021-03-12
564,164,178518,957,RadjaNainggolan,83,5483,2021-03-13
565,165,178518,957,RadjaNainggolan,83,5402,2021-03-14
566,166,178518,957,RadjaNainggolan,83,6515,2021-03-15
567,160,197061,700,JoelMatip,83,4874,2021-03-09
568,161,197061,700,JoelMatip,83,4938,2021-03-10
569,162,197061,700,JoelMatip,83,4873,2021-03-11
570,163,197061,700,JoelMatip,83,5244,2021-03-12
571,164,197061,700,JoelMatip,83,6015,2021-03-13
572,165,197061,700,JoelMatip,83,6211,2021-03-14
573,166,197061,700,JoelMatip,83,6534,2021-03-15
574,160,210413,751,AlessioRomagnoli,83,4661,2021-03-09
575,161,210413,751,AlessioRomagnoli,83,4730,2021-03-10
576,162,210413,751,AlessioRomagnoli,83,4446,2021-03-11
577,163,210413,751,AlessioRomagnoli,83,4996,2021-03-12
578,164,210413,751,AlessioRomagnoli,83,5528,2021-03-13
579,165,210413,751,AlessioRomagnoli,83,5979,2021-03-14
580,166,210413,751,AlessioRomagnoli,83,6498,2021-03-15
581,160,192985,515,KevinDeBruyne,91,105424,2021-03-09
582,161,192985,515,KevinDeBruyne,91,103667,2021-03-10
583,162,192985,515,KevinDeBruyne,91,96660,2021-03-11
584,163,192985,515,KevinDeBruyne,91,96554,2021-03-12
585,164,192985,515,KevinDeBruyne,91,94796,2021-03-13
586,165,192985,515,KevinDeBruyne,91,97201,2021-03-14
587,166,192985,515,KevinDeBruyne,91,100935,2021-03-15
588,160,215333,1071,DuvánZapata,83,1741,2021-03-09
589,161,215333,1071,DuvánZapata,83,1876,2021-03-10
590,162,215333,1071,DuvánZapata,83,1755,2021-03-11
591,163,215333,1071,DuvánZapata,83,1825,2021-03-12
592,164,215333,1071,DuvánZapata,83,2315,2021-03-13
593,165,215333,1071,DuvánZapata,83,2520,2021-03-14
594,166,215333,1071,DuvánZapata,83,2881,2021-03-15
595,160,170890,971,BlaiseMatuidi,83,2001,2021-03-09
596,161,170890,971,BlaiseMatuidi,83,2112,2021-03-10
597,162,170890,971,BlaiseMatuidi,83,1933,2021-03-11
598,163,170890,971,BlaiseMatuidi,83,1891,2021-03-12
599,164,170890,971,BlaiseMatuidi,83,2490,2021-03-13
600,165,170890,971,BlaiseMatuidi,83,2636,2021-03-14
601,166,170890,971,BlaiseMatuidi,83,4041,2021-03-15
602,160,204963,585,Carvajal,86,29607,2021-03-09
603,161,204963,585,Carvajal,86,29992,2021-03-10
604,162,204963,585,Carvajal,86,29162,2021-03-11
605,163,204963,585,Carvajal,86,29793,2021-03-12
606,164,204963,585,Carvajal,86,31243,2021-03-13
607,165,204963,585,Carvajal,86,31963,2021-03-14
608,166,204963,585,Carvajal,86,33141,2021-03-15
609,160,143076,583,AlejandroGómez,86,30766,2021-03-09
610,161,143076,583,AlejandroGómez,86,34458,2021-03-10
611,162,143076,583,AlejandroGómez,86,32455,2021-03-11
612,163,143076,583,AlejandroGómez,86,31802,2021-03-12
613,164,143076,583,AlejandroGómez,86,31892,2021-03-13
614,165,143076,583,AlejandroGómez,86,33545,2021-03-14
615,166,143076,583,AlejandroGómez,86,35576,2021-03-15
616,160,190460,628,ChristianEriksen,85,17702,2021-03-09
617,161,190460,628,ChristianEriksen,85,17504,2021-03-10
618,162,190460,628,ChristianEriksen,85,16567,2021-03-11
619,163,190460,628,ChristianEriksen,85,17191,2021-03-12
620,164,190460,628,ChristianEriksen,85,18879,2021-03-13
621,165,190460,628,ChristianEriksen,85,19657,2021-03-14
622,166,190460,628,ChristianEriksen,85,21537,2021-03-15
623,160,203486,772,ThorganHazard,83,2202,2021-03-09
624,161,203486,772,ThorganHazard,83,2141,2021-03-10
625,162,203486,772,ThorganHazard,83,2057,2021-03-11
626,163,203486,772,ThorganHazard,83,2253,2021-03-12
627,164,203486,772,ThorganHazard,83,2632,2021-03-13
628,165,203486,772,ThorganHazard,83,3089,2021-03-14
629,166,203486,772,ThorganHazard,83,3443,2021-03-15
630,160,210243,608,RicardoPereira,85,26567,2021-03-09
631,161,210243,608,RicardoPereira,85,25523,2021-03-10
632,162,210243,608,RicardoPereira,85,16744,2021-03-11
633,163,210243,608,RicardoPereira,85,18188,2021-03-12
634,164,210243,608,RicardoPereira,85,20029,2021-03-13
635,165,210243,608,RicardoPereira,85,19971,2021-03-14
636,166,210243,608,RicardoPereira,85,21592,2021-03-15
637,160,181291,605,GeorginioWijnaldum,85,17599,2021-03-09
638,161,181291,605,GeorginioWijnaldum,85,17557,2021-03-10
639,162,181291,605,GeorginioWijnaldum,85,16668,2021-03-11
640,163,181291,605,GeorginioWijnaldum,85,17322,2021-03-12
641,164,181291,605,GeorginioWijnaldum,85,18953,2021-03-13
642,165,181291,605,GeorginioWijnaldum,85,19412,2021-03-14
643,166,181291,605,GeorginioWijnaldum,85,20898,2021-03-15
644,160,189513,613,Parejo,85,17355,2021-03-09
645,161,189513,613,Parejo,85,17288,2021-03-10
646,162,189513,613,Parejo,85,16339,2021-03-11
647,163,189513,613,Parejo,85,17105,2021-03-12
648,164,189513,613,Parejo,85,18672,2021-03-13
649,165,189513,613,Parejo,85,19412,2021-03-14
650,166,189513,613,Parejo,85,20716,2021-03-15
651,160,184087,623,TobyAlderweireld,85,17692,2021-03-09
652,161,184087,623,TobyAlderweireld,85,18863,2021-03-10
653,162,184087,623,TobyAlderweireld,85,17399,2021-03-11
654,163,184087,623,TobyAlderweireld,85,18429,2021-03-12
655,164,184087,623,TobyAlderweireld,85,19503,2021-03-13
656,165,184087,623,TobyAlderweireld,85,20458,2021-03-14
657,166,184087,623,TobyAlderweireld,85,23000,2021-03-15
658,160,224334,678,MarcosAcuña,83,0,2021-03-09
659,161,224334,678,MarcosAcuña,83,0,2021-03-10
660,162,224334,678,MarcosAcuña,83,0,2021-03-11
661,163,224334,678,MarcosAcuña,83,0,2021-03-12
662,164,224334,678,MarcosAcuña,83,0,2021-03-13
663,165,224334,678,MarcosAcuña,83,0,2021-03-14
664,166,224334,678,MarcosAcuña,83,0,2021-03-15
665,160,230666,710,GabrielJesus,83,4877,2021-03-09
666,161,230666,710,GabrielJesus,83,5002,2021-03-10
667,162,230666,710,GabrielJesus,83,4345,2021-03-11
668,163,230666,710,GabrielJesus,83,4902,2021-03-12
669,164,230666,710,GabrielJesus,83,6300,2021-03-13
670,165,230666,710,GabrielJesus,83,6767,2021-03-14
671,166,230666,710,GabrielJesus,83,7184,2021-03-15
672,160,201399,625,MauroIcardi,85,17339,2021-03-09
673,161,201399,625,MauroIcardi,85,17158,2021-03-10
674,162,201399,625,MauroIcardi,85,16285,2021-03-11
675,163,201399,625,MauroIcardi,85,17033,2021-03-12
676,164,201399,625,MauroIcardi,85,19364,2021-03-13
677,165,201399,625,MauroIcardi,85,19602,2021-03-14
678,166,201399,625,MauroIcardi,85,20305,2021-03-15
679,160,208093,1067,GerardMorenoBalagueró,83,3874,2021-03-09
680,161,208093,1067,GerardMorenoBalagueró,83,3913,2021-03-10
681,162,208093,1067,GerardMorenoBalagueró,83,3771,2021-03-11
682,163,208093,1067,GerardMorenoBalagueró,83,4334,2021-03-12
683,164,208093,1067,GerardMorenoBalagueró,83,4419,2021-03-13
684,165,208093,1067,GerardMorenoBalagueró,83,4774,2021-03-14
685,166,208093,1067,GerardMorenoBalagueró,83,5560,2021-03-15
686,160,178562,1048,ÉverBanega,83,1593,2021-03-09
687,161,178562,1048,ÉverBanega,83,1709,2021-03-10
688,162,178562,1048,ÉverBanega,83,1431,2021-03-11
689,163,178562,1048,ÉverBanega,83,1592,2021-03-12
690,164,178562,1048,ÉverBanega,83,1917,2021-03-13
691,165,178562,1048,ÉverBanega,83,1989,2021-03-14
692,166,178562,1048,ÉverBanega,83,2273,2021-03-15
693,160,231677,611,MarcusRashford,85,23386,2021-03-09
694,161,231677,611,MarcusRashford,85,24332,2021-03-10
695,162,231677,611,MarcusRashford,85,27267,2021-03-11
696,163,231677,611,MarcusRashford,85,27831,2021-03-12
697,164,231677,611,MarcusRashford,85,27703,2021-03-13
698,165,231677,611,MarcusRashford,85,28470,2021-03-14
699,166,231677,611,MarcusRashford,85,29303,2021-03-15
700,160,230142,675,Oyarzabal,84,8640,2021-03-09
701,161,230142,675,Oyarzabal,84,8496,2021-03-10
702,162,230142,675,Oyarzabal,84,8158,2021-03-11
703,163,230142,675,Oyarzabal,84,8786,2021-03-12
704,164,230142,675,Oyarzabal,84,9238,2021-03-13
705,165,230142,675,Oyarzabal,84,9601,2021-03-14
706,166,230142,675,Oyarzabal,84,10849,2021-03-15
707,160,221087,1075,PauLópezSabata,83,1631,2021-03-09
708,161,221087,1075,PauLópezSabata,83,1680,2021-03-10
709,162,221087,1075,PauLópezSabata,83,1537,2021-03-11
710,163,221087,1075,PauLópezSabata,83,1644,2021-03-12
711,164,221087,1075,PauLópezSabata,83,2121,2021-03-13
712,165,221087,1075,PauLópezSabata,83,2322,2021-03-14
713,166,221087,1075,PauLópezSabata,83,3059,2021-03-15
714,160,188567,560,Aubameyang,87,39131,2021-03-09
715,161,188567,560,Aubameyang,87,39142,2021-03-10
716,162,188567,560,Aubameyang,87,39522,2021-03-11
717,163,188567,560,Aubameyang,87,39323,2021-03-12
718,164,188567,560,Aubameyang,87,40158,2021-03-13
719,165,188567,560,Aubameyang,87,41337,2021-03-14
720,166,188567,560,Aubameyang,87,44673,2021-03-15
721,160,178603,586,MatsHummels,86,32560,2021-03-09
722,161,178603,586,MatsHummels,86,32288,2021-03-10
723,162,178603,586,MatsHummels,86,32049,2021-03-11
724,163,178603,586,MatsHummels,86,32835,2021-03-12
725,164,178603,586,MatsHummels,86,34059,2021-03-13
726,165,178603,586,MatsHummels,86,34875,2021-03-14
727,166,178603,586,MatsHummels,86,35464,2021-03-15
728,160,182493,624,DiegoGodín,85,0,2021-03-09
729,161,182493,624,DiegoGodín,85,0,2021-03-10
730,162,182493,624,DiegoGodín,85,0,2021-03-11
731,163,182493,624,DiegoGodín,85,0,2021-03-12
732,164,182493,624,DiegoGodín,85,0,2021-03-13
733,165,182493,624,DiegoGodín,85,0,2021-03-14
734,166,182493,624,DiegoGodín,85,0,2021-03-15
735,160,204838,849,RaúlJiménez,84,8033,2021-03-09
736,161,204838,849,RaúlJiménez,84,8675,2021-03-10
737,162,204838,849,RaúlJiménez,84,7649,2021-03-11
738,163,204838,849,RaúlJiménez,84,8274,2021-03-12
739,164,204838,849,RaúlJiménez,84,9464,2021-03-13
740,165,204838,849,RaúlJiménez,84,9819,2021-03-14
741,166,204838,849,RaúlJiménez,84,11187,2021-03-15
742,160,138956,576,GiorgioChiellini,87,40389,2021-03-09
743,161,138956,576,GiorgioChiellini,87,40466,2021-03-10
744,162,138956,576,GiorgioChiellini,87,40331,2021-03-11
745,163,138956,576,GiorgioChiellini,87,39837,2021-03-12
746,164,138956,576,GiorgioChiellini,87,41471,2021-03-13
747,165,138956,576,GiorgioChiellini,87,42004,2021-03-14
748,166,138956,576,GiorgioChiellini,87,43609,2021-03-15
749,160,188545,543,RobertLewandowski,91,120968,2021-03-09
750,161,188545,543,RobertLewandowski,91,113053,2021-03-10
751,162,188545,543,RobertLewandowski,91,95327,2021-03-11
752,163,188545,543,RobertLewandowski,91,96993,2021-03-12
753,164,188545,543,RobertLewandowski,91,95580,2021-03-13
754,165,188545,543,RobertLewandowski,91,97703,2021-03-14
755,166,188545,543,RobertLewandowski,91,101812,2021-03-15
756,160,210514,679,JoãoCancelo,83,4040,2021-03-09
757,161,210514,679,JoãoCancelo,83,4139,2021-03-10
758,162,210514,679,JoãoCancelo,83,3864,2021-03-11
759,163,210514,679,JoãoCancelo,83,4412,2021-03-12
760,164,210514,679,JoãoCancelo,83,5427,2021-03-13
761,165,210514,679,JoãoCancelo,83,5685,2021-03-14
762,166,210514,679,JoãoCancelo,83,6143,2021-03-15
763,160,198176,672,StefandeVrij,84,9174,2021-03-09
764,161,198176,672,StefandeVrij,84,9492,2021-03-10
765,162,198176,672,StefandeVrij,84,8981,2021-03-11
766,163,198176,672,StefandeVrij,84,9738,2021-03-12
767,164,198176,672,StefandeVrij,84,10564,2021-03-13
768,165,198176,672,StefandeVrij,84,10602,2021-03-14
769,166,198176,672,StefandeVrij,84,11293,2021-03-15
770,160,177683,591,YannSommer,86,28573,2021-03-09
771,161,177683,591,YannSommer,86,28792,2021-03-10
772,162,177683,591,YannSommer,86,27994,2021-03-11
773,163,177683,591,YannSommer,86,28309,2021-03-12
774,164,177683,591,YannSommer,86,30157,2021-03-13
775,165,177683,591,YannSommer,86,30985,2021-03-14
776,166,177683,591,YannSommer,86,31960,2021-03-15
777,160,199434,949,DušanTadic,83,1447,2021-03-09
778,161,199434,949,DušanTadic,83,1474,2021-03-10
779,162,199434,949,DušanTadic,83,1322,2021-03-11
780,163,199434,949,DušanTadic,83,1545,2021-03-12
781,164,199434,949,DušanTadic,83,1790,2021-03-13
782,165,199434,949,DušanTadic,83,1785,2021-03-14
783,166,199434,949,DušanTadic,83,1902,2021-03-15
784,160,188377,626,KyleWalker,85,26484,2021-03-09
785,161,188377,626,KyleWalker,85,27907,2021-03-10
786,162,188377,626,KyleWalker,85,34005,2021-03-11
787,163,188377,626,KyleWalker,85,36025,2021-03-12
788,164,188377,626,KyleWalker,85,34596,2021-03-13
789,165,188377,626,KyleWalker,85,35733,2021-03-14
790,166,188377,626,KyleWalker,85,34424,2021-03-15
791,160,208421,1041,SaúlÑíguezEsclápez,84,8507,2021-03-09
792,161,208421,1041,SaúlÑíguezEsclápez,84,8696,2021-03-10
793,162,208421,1041,SaúlÑíguezEsclápez,84,8163,2021-03-11
794,163,208421,1041,SaúlÑíguezEsclápez,84,9033,2021-03-12
795,164,208421,1041,SaúlÑíguezEsclápez,84,10134,2021-03-13
796,165,208421,1041,SaúlÑíguezEsclápez,84,10557,2021-03-14
797,166,208421,1041,SaúlÑíguezEsclápez,84,12329,2021-03-15
798,160,175943,616,DriesMertens,85,19024,2021-03-09
799,161,175943,616,DriesMertens,85,17674,2021-03-10
800,162,175943,616,DriesMertens,85,16163,2021-03-11
801,163,175943,616,DriesMertens,85,17156,2021-03-12
802,164,175943,616,DriesMertens,85,20199,2021-03-13
803,165,175943,616,DriesMertens,85,19438,2021-03-14
804,166,175943,616,DriesMertens,85,20699,2021-03-15
805,160,183898,562,ÁngelDiMaría,87,38935,2021-03-09
806,161,183898,562,ÁngelDiMaría,87,39144,2021-03-10
807,162,183898,562,ÁngelDiMaría,87,38827,2021-03-11
808,163,183898,562,ÁngelDiMaría,87,37880,2021-03-12
809,164,183898,562,ÁngelDiMaría,87,39842,2021-03-13
810,165,183898,562,ÁngelDiMaría,87,41199,2021-03-14
811,166,183898,562,ÁngelDiMaría,87,44138,2021-03-15
812,160,211300,962,AnthonyMartial,84,10804,2021-03-09
813,161,211300,962,AnthonyMartial,84,10699,2021-03-10
814,162,211300,962,AnthonyMartial,84,10320,2021-03-11
815,163,211300,962,AnthonyMartial,84,10915,2021-03-12
816,164,211300,962,AnthonyMartial,84,12898,2021-03-13
817,165,211300,962,AnthonyMartial,84,13641,2021-03-14
818,166,211300,962,AnthonyMartial,84,14591,2021-03-15
819,160,192448,546,terStegen,90,82831,2021-03-09
820,161,192448,546,terStegen,90,83772,2021-03-10
821,162,192448,546,terStegen,90,80688,2021-03-11
822,163,192448,546,terStegen,90,81873,2021-03-12
823,164,192448,546,terStegen,90,83493,2021-03-13
824,165,192448,546,terStegen,90,85459,2021-03-14
825,166,192448,546,terStegen,90,86442,2021-03-15
826,160,183711,584,JordanHenderson,86,28855,2021-03-09
827,161,183711,584,JordanHenderson,86,29011,2021-03-10
828,162,183711,584,JordanHenderson,86,28516,2021-03-11
829,163,183711,584,JordanHenderson,86,29081,2021-03-12
830,164,183711,584,JordanHenderson,86,30475,2021-03-13
831,165,183711,584,JordanHenderson,86,31298,2021-03-14
832,166,183711,584,JordanHenderson,86,32413,2021-03-15
833,160,200949,730,Lucas,83,5015,2021-03-09
834,161,200949,730,Lucas,83,5296,2021-03-10
835,162,200949,730,Lucas,83,4665,2021-03-11
836,163,200949,730,Lucas,83,5191,2021-03-12
837,164,200949,730,Lucas,83,6727,2021-03-13
838,165,200949,730,Lucas,83,7443,2021-03-14
839,166,200949,730,Lucas,83,7714,2021-03-15
840,160,193474,736,IdrissaGueye,84,7891,2021-03-09
841,161,193474,736,IdrissaGueye,84,7928,2021-03-10
842,162,193474,736,IdrissaGueye,84,7508,2021-03-11
843,163,193474,736,IdrissaGueye,84,8090,2021-03-12
844,164,193474,736,IdrissaGueye,84,9317,2021-03-13
845,165,193474,736,IdrissaGueye,84,9744,2021-03-14
846,166,193474,736,IdrissaGueye,84,11328,2021-03-15
847,160,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,8243,2021-03-09
848,161,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,8317,2021-03-10
849,162,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,7813,2021-03-11
850,163,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,8640,2021-03-12
851,164,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,9619,2021-03-13
852,165,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,10182,2021-03-14
853,166,230658,1044,ArthurHenriqueRamosOliveiraMelo,84,12317,2021-03-15
854,160,205070,1064,CristianPortuguesManzanera,83,3777,2021-03-09
855,161,205070,1064,CristianPortuguesManzanera,83,3789,2021-03-10
856,162,205070,1064,CristianPortuguesManzanera,83,3450,2021-03-11
857,163,205070,1064,CristianPortuguesManzanera,83,3668,2021-03-12
858,164,205070,1064,CristianPortuguesManzanera,83,3928,2021-03-13
859,165,205070,1064,CristianPortuguesManzanera,83,4200,2021-03-14
860,166,205070,1064,CristianPortuguesManzanera,83,4679,2021-03-15
861,160,181872,1050,ArturoVidal,83,0,2021-03-09
862,161,181872,1050,ArturoVidal,83,0,2021-03-10
863,162,181872,1050,ArturoVidal,83,0,2021-03-11
864,163,181872,1050,ArturoVidal,83,0,2021-03-12
865,164,181872,1050,ArturoVidal,83,0,2021-03-13
866,165,181872,1050,ArturoVidal,83,0,2021-03-14
867,166,181872,1050,ArturoVidal,83,0,2021-03-15
868,160,192505,594,RomeluLukaku,85,17782,2021-03-09
869,161,192505,594,RomeluLukaku,85,17681,2021-03-10
870,162,192505,594,RomeluLukaku,85,16576,2021-03-11
871,163,192505,594,RomeluLukaku,85,17431,2021-03-12
872,164,192505,594,RomeluLukaku,85,19265,2021-03-13
873,165,192505,594,RomeluLukaku,85,19435,2021-03-14
874,166,192505,594,RomeluLukaku,85,20843,2021-03-15
875,160,208574,1068,FilipKostić,83,1905,2021-03-09
876,161,208574,1068,FilipKostić,83,1935,2021-03-10
877,162,208574,1068,FilipKostić,83,1698,2021-03-11
878,163,208574,1068,FilipKostić,83,1838,2021-03-12
879,164,208574,1068,FilipKostić,83,2068,2021-03-13
880,165,208574,1068,FilipKostić,83,2356,2021-03-14
881,166,208574,1068,FilipKostić,83,3166,2021-03-15
882,160,228702,620,FrenkiedeJong,85,19817,2021-03-09
883,161,228702,620,FrenkiedeJong,85,19377,2021-03-10
884,162,228702,620,FrenkiedeJong,85,16760,2021-03-11
885,163,228702,620,FrenkiedeJong,85,17221,2021-03-12
886,164,228702,620,FrenkiedeJong,85,18945,2021-03-13
887,165,228702,620,FrenkiedeJong,85,19693,2021-03-14
888,166,228702,620,FrenkiedeJong,85,21623,2021-03-15
889,160,189332,590,JordiAlba,86,30996,2021-03-09
890,161,189332,590,JordiAlba,86,32265,2021-03-10
891,162,189332,590,JordiAlba,86,36041,2021-03-11
892,163,189332,590,JordiAlba,86,37390,2021-03-12
893,164,189332,590,JordiAlba,86,37254,2021-03-13
894,165,189332,590,JordiAlba,86,37243,2021-03-14
895,166,189332,590,JordiAlba,86,39493,2021-03-15
896,160,198219,609,LorenzoInsigne,85,18698,2021-03-09
897,161,198219,609,LorenzoInsigne,85,19989,2021-03-10
898,162,198219,609,LorenzoInsigne,85,22346,2021-03-11
899,163,198219,609,LorenzoInsigne,85,22862,2021-03-12
900,164,198219,609,LorenzoInsigne,85,24268,2021-03-13
901,165,198219,609,LorenzoInsigne,85,24108,2021-03-14
902,166,198219,609,LorenzoInsigne,85,24507,2021-03-15
903,160,163587,693,KasperSchmeichel,84,7748,2021-03-09
904,161,163587,693,KasperSchmeichel,84,8027,2021-03-10
905,162,163587,693,KasperSchmeichel,84,8660,2021-03-11
906,163,163587,693,KasperSchmeichel,84,9795,2021-03-12
907,164,163587,693,KasperSchmeichel,84,12010,2021-03-13
908,165,163587,693,KasperSchmeichel,84,12838,2021-03-14
909,166,163587,693,KasperSchmeichel,84,13938,2021-03-15
910,160,193165,1040,JesúsCorona,84,7835,2021-03-09
911,161,193165,1040,JesúsCorona,84,7930,2021-03-10
912,162,193165,1040,JesúsCorona,84,7333,2021-03-11
913,163,193165,1040,JesúsCorona,84,7902,2021-03-12
914,164,193165,1040,JesúsCorona,84,9117,2021-03-13
915,165,193165,1040,JesúsCorona,84,9366,2021-03-14
916,166,193165,1040,JesúsCorona,84,9918,2021-03-15
917,160,135507,670,Fernandinho,84,12523,2021-03-09
918,161,135507,670,Fernandinho,84,12500,2021-03-10
919,162,135507,670,Fernandinho,84,12270,2021-03-11
920,163,135507,670,Fernandinho,84,13586,2021-03-12
921,164,135507,670,Fernandinho,84,14436,2021-03-13
922,165,135507,670,Fernandinho,84,14437,2021-03-14
923,166,135507,670,Fernandinho,84,15254,2021-03-15
924,160,213345,674,KingsleyComan,84,8218,2021-03-09
925,161,213345,674,KingsleyComan,84,8261,2021-03-10
926,162,213345,674,KingsleyComan,84,7833,2021-03-11
927,163,213345,674,KingsleyComan,84,8508,2021-03-12
928,164,213345,674,KingsleyComan,84,9331,2021-03-13
929,165,213345,674,KingsleyComan,84,9768,2021-03-14
930,166,213345,674,KingsleyComan,84,10888,2021-03-15
931,160,153079,521,SergioAgüero,89,67095,2021-03-09
932,161,153079,521,SergioAgüero,89,67598,2021-03-10
933,162,153079,521,SergioAgüero,89,67123,2021-03-11
